Accuracy,False Negatives,False Positives,Iteration,Negatives,Positives,True Negatives,True Positives
0.7661590524534687,199.7,76.7,0.0,608.0,574.0,408.3,497.3
0.8268189509306261,183.0,21.7,1.0,608.0,574.0,425.0,552.3
0.8338409475465312,173.3,23.1,2.0,608.0,574.0,434.7,550.9
0.8445008460236887,176.6,7.2,3.0,608.0,574.0,431.4,566.8
0.8472081218274111,174.7,5.9,4.0,608.0,574.0,433.3,568.1
0.8585448392554991,149.5,17.7,5.0,608.0,574.0,458.5,556.3
0.8784263959390863,131.1,12.6,6.0,608.0,574.0,476.9,561.4
0.8795262267343485,130.6,11.8,7.0,608.0,574.0,477.4,562.2
0.8794416243654822,130.7,11.8,8.0,608.0,574.0,477.3,562.2
0.8820642978003385,127.0,12.4,9.0,608.0,574.0,481.0,561.6
0.8829949238578679,127.0,11.3,10.0,608.0,574.0,481.0,562.7
0.8839255499153976,126.4,10.8,11.0,608.0,574.0,481.6,563.2
0.8839255499153976,127.0,10.2,12.0,608.0,574.0,481.0,563.8
0.8861252115059222,130.0,4.6,13.0,608.0,574.0,478.0,569.4
0.888409475465313,126.5,5.4,14.0,608.0,574.0,481.5,568.6
0.8885786802030455,126.7,5.0,15.0,608.0,574.0,481.3,569.0
0.8901015228426395,126.0,3.9,16.0,608.0,574.0,482.0,570.1
0.8914551607445009,123.9,4.4,17.0,608.0,574.0,484.1,569.6
0.8929780033840947,123.1,3.4,18.0,608.0,574.0,484.9,570.6
0.8940778341793572,122.2,3.0,19.0,608.0,574.0,485.8,571.0
0.8940778341793572,122.2,3.0,20.0,608.0,574.0,485.8,571.0
0.8942470389170897,122.1,2.9,21.0,608.0,574.0,485.9,571.1
0.8962774957698816,119.7,2.9,22.0,608.0,574.0,488.3,571.1
0.9016920473773264,113.0,3.2,23.0,608.0,574.0,495.0,570.8
0.9018612521150592,113.0,3.0,24.0,608.0,574.0,495.0,571.0
0.9038071065989847,110.7,3.0,25.0,608.0,574.0,497.3,571.0
0.9186971235194585,92.9,3.2,26.0,608.0,574.0,515.1,570.8
0.929610829103215,80.8,2.4,27.0,608.0,574.0,527.2,571.6
0.9301184433164128,79.9,2.7,28.0,608.0,574.0,528.1,571.3
0.9301184433164128,79.9,2.7,29.0,608.0,574.0,528.1,571.3
0.9412859560067682,66.4,3.0,30.0,608.0,574.0,541.6,571.0
0.9415397631133672,66.3,2.8,31.0,608.0,574.0,541.7,571.2
0.9416243654822335,66.4,2.6,32.0,608.0,574.0,541.6,571.4
0.9416243654822335,66.4,2.6,33.0,608.0,574.0,541.6,571.4
0.9418781725888324,65.0,3.7,34.0,608.0,574.0,543.0,570.3
0.9431472081218274,63.9,3.3,35.0,608.0,574.0,544.1,570.7
0.9431472081218274,63.9,3.3,36.0,608.0,574.0,544.1,570.7
0.9751269035532996,25.9,3.5,37.0,608.0,574.0,582.1,570.5
0.9942470389170897,2.7,4.1,38.0,608.0,574.0,605.3,569.9
0.9942470389170897,2.7,4.1,39.0,608.0,574.0,605.3,569.9
0.9944162436548224,2.7,3.9,40.0,608.0,574.0,605.3,570.1
0.9945854483925551,2.7,3.7,41.0,608.0,574.0,605.3,570.3
0.9943316412859561,3.7,3.0,42.0,608.0,574.0,604.3,571.0
0.9946700507614213,2.7,3.6,43.0,608.0,574.0,605.3,570.4
0.9946700507614213,2.7,3.6,44.0,608.0,574.0,605.3,570.4
0.9947546531302877,2.6,3.6,45.0,608.0,574.0,605.4,570.4
0.9947546531302877,2.6,3.6,46.0,608.0,574.0,605.4,570.4
0.9949238578680204,2.5,3.5,47.0,608.0,574.0,605.5,570.5
0.9953468697123519,1.9,3.6,48.0,608.0,574.0,606.1,570.4
0.9953468697123519,1.9,3.6,49.0,608.0,574.0,606.1,570.4
0.9953468697123519,1.9,3.6,50.0,608.0,574.0,606.1,570.4
0.9955160744500846,1.8,3.5,51.0,608.0,574.0,606.2,570.5
0.9955160744500846,1.8,3.5,52.0,608.0,574.0,606.2,570.5
0.9955160744500846,1.8,3.5,53.0,608.0,574.0,606.2,570.5
0.9955160744500846,1.8,3.5,54.0,608.0,574.0,606.2,570.5
0.9955160744500846,1.8,3.5,55.0,608.0,574.0,606.2,570.5
0.9955160744500846,1.8,3.5,56.0,608.0,574.0,606.2,570.5
0.995600676818951,1.8,3.4,57.0,608.0,574.0,606.2,570.6
0.995600676818951,1.8,3.4,58.0,608.0,574.0,606.2,570.6
0.9959390862944163,1.7,3.1,59.0,608.0,574.0,606.3,570.9
0.9959390862944163,1.7,3.1,60.0,608.0,574.0,606.3,570.9
0.9961082910321488,1.9,2.7,61.0,608.0,574.0,606.1,571.3
0.9961928934010154,1.9,2.6,62.0,608.0,574.0,606.1,571.4
0.9962774957698816,1.8,2.6,63.0,608.0,574.0,606.2,571.4
0.9963620981387479,1.9,2.4,64.0,608.0,574.0,606.1,571.6
0.9963620981387479,1.9,2.4,65.0,608.0,574.0,606.1,571.6
0.9963620981387479,1.8,2.5,66.0,608.0,574.0,606.2,571.5
0.9967005076142132,1.7,2.2,67.0,608.0,574.0,606.3,571.8
0.9967005076142132,1.7,2.2,68.0,608.0,574.0,606.3,571.8
0.9967005076142132,1.7,2.2,69.0,608.0,574.0,606.3,571.8
0.9967005076142132,1.7,2.2,70.0,608.0,574.0,606.3,571.8
0.9967005076142132,1.7,2.2,71.0,608.0,574.0,606.3,571.8
0.9966159052453468,1.9,2.1,72.0,608.0,574.0,606.1,571.9
0.9964467005076143,1.9,2.3,73.0,608.0,574.0,606.1,571.7
0.9964467005076143,1.9,2.3,74.0,608.0,574.0,606.1,571.7
0.9964467005076143,1.9,2.3,75.0,608.0,574.0,606.1,571.7
0.9964467005076143,1.9,2.3,76.0,608.0,574.0,606.1,571.7
0.9967005076142132,1.3,2.6,77.0,608.0,574.0,606.7,571.4
0.9967005076142132,1.3,2.6,78.0,608.0,574.0,606.7,571.4
0.9967005076142132,1.3,2.6,79.0,608.0,574.0,606.7,571.4
0.9967005076142132,1.2,2.7,80.0,608.0,574.0,606.8,571.3
0.9967005076142132,1.2,2.7,81.0,608.0,574.0,606.8,571.3
0.9967005076142132,1.2,2.7,82.0,608.0,574.0,606.8,571.3
0.9967005076142132,1.2,2.7,83.0,608.0,574.0,606.8,571.3
0.9969543147208123,0.7,2.9,84.0,608.0,574.0,607.3,571.1
0.9969543147208123,0.7,2.9,85.0,608.0,574.0,607.3,571.1
0.9969543147208123,0.7,2.9,86.0,608.0,574.0,607.3,571.1
0.9969543147208123,0.7,2.9,87.0,608.0,574.0,607.3,571.1
0.9969543147208123,0.7,2.9,88.0,608.0,574.0,607.3,571.1
0.9969543147208123,0.7,2.9,89.0,608.0,574.0,607.3,571.1
0.9970389170896785,0.6,2.9,90.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,91.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,92.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,93.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,94.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,95.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,96.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,97.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,98.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,99.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,100.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,101.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,102.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,103.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,104.0,608.0,574.0,607.4,571.1
0.9972081218274113,0.7,2.6,105.0,608.0,574.0,607.3,571.4
0.9972081218274113,0.7,2.6,106.0,608.0,574.0,607.3,571.4
0.9972081218274113,0.7,2.6,107.0,608.0,574.0,607.3,571.4
0.9971235194585448,0.6,2.8,108.0,608.0,574.0,607.4,571.2
0.9971235194585448,0.6,2.8,109.0,608.0,574.0,607.4,571.2
0.9971235194585448,0.6,2.8,110.0,608.0,574.0,607.4,571.2
0.9970389170896785,0.6,2.9,111.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,112.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,113.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,114.0,608.0,574.0,607.4,571.1
0.9970389170896785,0.6,2.9,115.0,608.0,574.0,607.4,571.1
0.9969543147208123,0.5,3.1,116.0,608.0,574.0,607.5,570.9
0.9969543147208123,0.5,3.1,117.0,608.0,574.0,607.5,570.9
0.9969543147208123,0.5,3.1,118.0,608.0,574.0,607.5,570.9
0.9970389170896785,0.4,3.1,119.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,120.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,121.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,122.0,608.0,574.0,607.6,570.9
