Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.6235476519595023,0.6704725899289693,0.7495484701673909,0.5086140716337568,0.6596363242918173,0.9240085776455506,0.620341043017089,0.6798906193686354,0.26012991617864883,0.9433724746728865,0.5774556026424771,0.21287134310825356,0.3588259988965793,0.09272924666186763,0.1771829263159771,0.9314970571054105,1.0
0.6504838046848732,0.7068189760219591,0.8422678553539487,0.44422019385391076,0.7944786923432349,0.9607918365034397,0.6510385975250442,0.704389538525997,0.5474616354320074,0.9000092508996098,0.54526110170016,0.11784396916848362,0.42261635016736815,0.042966938108347764,0.09570195485335906,0.8975053477429531,1.0
0.5755220981058766,0.6516113612784427,0.7263325313635383,0.4998250203187359,0.6448434873325037,0.9192224288005832,0.5940446375957572,0.6354902038421782,0.4859459865027004,0.6901870293016279,0.5385198726156422,0.20057515724405012,0.4073187025068238,0.093886249877759,0.16642292151576948,0.5022790772571754,1.0
0.3777599282698846,0.5040241029735811,0.6763782949096334,0.17427516385725356,0.8701299875027781,0.9771337054635235,0.3770440483205657,0.4415974798649918,0.7331588669219568,0.9220745298846547,0.4997814234830619,0.07199224021167057,0.7275229158676582,0.061706701424352875,0.0577623465881097,0.9212797654336022,1.0
0.26263682893114654,0.23327122906696982,0.1988388375605881,0.6446009740014363,0.10191739527928084,0.43017109121315683,0.25856290512669416,0.318863336641235,0.7180690936079454,0.9832802884714005,0.9674615695189942,0.818988928049869,0.23954781883889728,0.6584502654059565,0.7874136249076644,0.9757560848708177,0.0
0.3882952889752307,0.4614165928839014,0.5933832877612728,0.29238040257437037,0.6752998310847177,0.9288934070491475,0.38811137301119625,0.4524300249168058,0.32225652547400885,0.9140344092599927,0.6199147716934384,0.19954233571579408,0.5836746322741286,0.12746079461327994,0.16552206409886483,0.8977329101550984,1.0
0.4873538312100721,0.6130017001721899,0.7253675068782642,0.3448455166754695,0.7643426378985271,0.9535131044327374,0.5041617560400707,0.5513906838128149,0.8092244058235318,0.6947982030861602,0.46949022998220424,0.11849773401046851,0.5623906846872028,0.06648463091801236,0.09624938255083808,0.532074387888964,1.0
0.6235102925243771,0.6644522783936905,0.787524766914239,0.45840821110463775,0.7320407518417211,0.9451545039243651,0.6210223924572775,0.6798564428640759,0.2908881548193511,0.9351200125060232,0.590077069875914,0.16300457273575297,0.4024105417689859,0.06790698822579888,0.13394513339361006,0.9663284699347885,1.0
0.1275077520827885,0.11658944372321421,0.1434480763194973,0.3934156980766076,0.1634538744019351,0.5558829293820433,0.12465011785503831,0.16279080206574328,0.6672699371824072,0.9783202127545468,0.9576899766614803,0.7264864849487511,0.4643706702637691,0.64705337788035,0.6841640459027232,0.9913616042021364,0.0
0.1703029850188665,0.1702254402975212,0.16673262333638783,0.46591331100832994,0.15077762045509777,0.5335542335554365,0.16932454331172658,0.21382158628369807,0.7090061812328848,0.9371455027446205,0.9069115808956036,0.7437272708542416,0.39462598552407613,0.6367253969606961,0.7031315312425933,0.9731170105450121,0.0
0.42178802256509884,0.5152137346391524,0.6593373754335959,0.2837477799328415,0.7500664478603908,0.949893193686043,0.4217921331761933,0.48646113042186506,0.1511800064960932,0.9105124641943347,0.5604850253973196,0.1411983543267674,0.6056084892315462,0.08919887123353694,0.11537058726395344,0.7840668538002634,1.0
0.43252886016363434,0.5491574279780628,0.703181721003947,0.24500632709426917,0.8304486314868856,0.9688844733141765,0.4342589864466706,0.4972474599767797,0.7170484244391816,0.886653467529717,0.5055507237139582,0.09336755247236357,0.6434888975426016,0.0629685847790135,0.07533772419749796,0.8644473493804896,1.0
0.23803564090110957,0.22835539573816277,0.18304103730031912,0.6123228760150677,0.10150727883597624,0.4291591944293863,0.23653874484384207,0.2915022515167682,0.750882905444799,0.9417415712217789,0.9137561126259881,0.820246581108819,0.2647574532427144,0.6743157604444285,0.7888425104286527,0.984381851460427,0.0
0.5202861732730601,0.6096502425325506,0.6950209936644454,0.40521208166487693,0.6859629653971709,0.9321159163887379,0.5193355922215674,0.5832140827618062,0.15735254244092442,0.9203994299515017,0.5332798345499907,0.1910768576764735,0.46277019150940774,0.09801319334577696,0.15815535055273752,0.8838909331619647,1.0
0.4904546643254754,0.568076596468929,0.6596836398265575,0.39190969660503905,0.6622428736335798,0.9248342619258066,0.48983500294637594,0.5544088504870458,0.29603896242124744,0.9170643810311558,0.570504682242618,0.21116213347562732,0.47134045868096164,0.11394148216078268,0.175683396646454,0.9356163490130464,1.0
0.6388837000784549,0.668560575197765,0.7530864615480115,0.5313999740686023,0.6466141097250863,0.919804437663071,0.6359384207424867,0.693873655812364,0.2739599100975521,0.9396810849396777,0.6062495197892949,0.22173900573934247,0.3397961789626896,0.09493735496956393,0.18498271159747273,0.9155956230299537,1.0
0.4503119512832966,0.51728327331128,0.5824277831148511,0.4272299627293053,0.5625697334710154,0.8891089356005081,0.45175309369475547,0.5149744621764369,0.3434178918591385,0.8905538807345806,0.610869927106046,0.28448114689787507,0.4436367898505027,0.16343278228486188,0.24112617296064848,0.852774582815191,1.0
0.1649419060783801,0.18741184543823347,0.2040662194837402,0.3876272020763766,0.22492848133173535,0.6459632527175154,0.16414997053624042,0.20751587780734176,0.7642301450314651,0.93397277497453,0.8327406805590443,0.6361229333401929,0.4794516002544058,0.5329012751605645,0.5868214375420978,0.8979557764032371,0.0
0.19234505174281766,0.17373442187808402,0.1329710160013542,0.5957655555868557,0.06489231043021569,0.32506757956734117,0.18864172068355922,0.2394974559773574,0.6832675418668493,0.9857692254133782,0.9634218466089436,0.8812112592142897,0.27819776475166513,0.7707181905890994,0.8589156330411013,0.9865636224239794,0.0
0.49288302760862257,0.55766553140792,0.6737714580425823,0.37816541763872896,0.6865557244801296,0.9322926799949851,0.49112404242781377,0.556769275904459,0.20348776415487912,0.9317173963715284,0.5982553561512091,0.19367140874286373,0.4851146339716088,0.10412121707730902,0.16040990121992768,0.9405393678937387,1.0
0.20187170769977958,0.20578782792591693,0.19474972308276894,0.4934095742629373,0.1637504063309084,0.556387216711792,0.2012190630524455,0.2504733403206564,0.7332659937998169,0.9291314796996313,0.8830754456323247,0.7255175193709804,0.36798210336532217,0.5989207053093906,0.6831017946433077,0.9832818504956451,0.0
0.4475286733664587,0.5550727235527261,0.6562191331765685,0.36308346411161885,0.6813031741810214,0.9307176913372857,0.46926561579257514,0.5122106353516439,0.41197076844709063,0.6230980611995813,0.520490436840852,0.17226707335575614,0.5486741637449427,0.10089524913097851,0.1418962290838469,0.47146748269014666,1.0
0.692662606941383,0.7169258569211854,0.7546862576620054,0.6273697394789421,0.583584476123293,0.8974158358926952,0.6933006776664702,0.742197261619994,0.7332927039922366,0.8986994289226492,0.5896147472627877,0.266586604098596,0.2651490013558194,0.11000223780606772,0.22494269224917765,0.8390448503620782,1.0
0.37376246871147306,0.461139568022278,0.6055485476803103,0.24963142224489912,0.7239303889646767,0.9429586377204149,0.37492634060106067,0.4374708269006828,0.7558560670758039,0.8948017180329316,0.5904738732304036,0.16548962317693972,0.6333086967919809,0.11149229109529245,0.13607475771767125,0.9070691134471679,1.0
0.6540329510217805,0.7164170726982042,0.8274756039998625,0.4626406518901706,0.7658585505571289,0.9538908096913961,0.6534509428403065,0.7075966296586436,0.7831831261764525,0.9126294973514842,0.5314798149330662,0.13887862326981154,0.40064559269714445,0.05225661258642545,0.1134065596401709,0.9420712599146392,1.0
